sample,algorithm,esa,pds,f1,precision,recall,av_fragmentation,contr_ratio,tips_ratio,tips_auto,tips_gold
140921c16,x614_y691_z26_app2,3.085822262132024,0.2853434504792332,0.6929353332618805,0.9782178217821782,0.536479250334672,0.46936725811851354,1.0448532611688102,0.4807692307692308,25,52
140921c16,fastmarching_spanningtree_updated,2.191239505510063,0.09672557884641732,0.8965446243099633,0.9287868244026908,0.8664658634538153,0.15031804486106462,1.029453171196878,1.5769230769230769,82,52
140921c16,NeuroGPSTree,3.200393980987805,0.319166184134337,0.7843864549730789,0.652129817444219,0.9839357429718876,0.022765316370940744,0.998468800984203,8.596153846153847,447,52
140921c16,NeuronChaser,2.9796107358955926,0.3968555978369718,0.6159177685955722,0.4564161188911117,0.9467871485943775,0.07365249414127888,1.0584425375157147,31.365384615384617,1631,52
140921c16,MST_Tracing,1.835984620691053,0.18731836195508586,0.8598969434270078,0.7750987491770902,0.965528781793842,0.04050887177770338,0.6353391992759807,4.211538461538462,219,52
140921c16,Rivulet,3.1104139491869525,0.16871434839842037,0.7622869510634835,0.874883024518061,0.6753681392235609,0.35855373284231673,0.8897928284287695,6.519230769230769,339,52
140921c16,LCMboost_updated,3.9833101105417406,0.3900330536486143,0.6560625084932212,0.9777777777777777,0.4936412315930388,0.5179109474389019,1.062357368835101,0.46153846153846156,24,52
140921c16,LCMboost,3.9833101105417406,0.3900330536486143,0.6560625084932212,0.9777777777777777,0.4936412315930388,0.5179109474389019,1.062357368835101,0.46153846153846156,24,52
140921c16,axis_analyzer_updated,5.274313555576188,0.1805730610873036,0.6780632672904697,0.913384943341187,0.5391566265060241,0.4707063943756277,0.7809042648508308,2.1153846153846154,110,52
140921c16,x616_y694_z25_app1,5.352079923426975,0.35647246325482557,0.6332838684968028,0.752162467092892,0.5468540829986613,0.4881151657181118,1.0289570771542356,3.019230769230769,157,52
140921c16,app2new2,6.578744195093941,0.316271186440678,0.6793511901390837,0.7438186813186813,0.6251673360107095,0.3839973217274858,0.9984771261059192,0.5384615384615384,28,52
140921c16,MOST,6.71535364182009,0.5673892554194157,0.3536102248191499,0.9442675159235668,0.2175368139223561,0.8121861399397389,1.1010172599480699,2.769230769230769,144,52
140921c16,app2new1,7.52147104702109,0.3930395309249102,0.6014133685148148,0.7333623314484559,0.5097054886211513,0.5041848008034817,1.058890558897428,0.4423076923076923,23,52
140921c16,NeuroStalker,9.126188811965982,0.6740358634242201,0.2705676726761214,0.7728531855955678,0.1639892904953146,0.8731168396384332,0.9815266015926519,3.0576923076923075,159,52
140921c16,smartTracing,8.478686862515806,0.4262609546018731,0.6648153355001994,0.5353616678672826,0.8768406961178046,0.14261801138265817,1.0084106504830075,2.326923076923077,121,52
140921c16,EnsembleNeuronTracerV2s,11.254682293073099,0.9108635424492862,0.10992644450289153,0.05839700228721592,0.9347389558232931,0.09340475393371275,1.024315660398808,131.69230769230768,6848,52
140921c16,pyzh_updated,11.266032873914707,0.5179403248143019,0.3364772752299868,0.6347124117053481,0.2289156626506024,0.7907599598259123,0.9425961805541557,1.5192307692307692,79,52
140921c16,EnsembleNeuronTracerBasic,49.61993224214423,0.9987057808455565,0.0012985276626144003,0.0012607160867372667,0.0013386880856760374,0.9996652159357214,1.1506948340018026,2.1346153846153846,111,52
140921c16,Cwlab_ver1,50.394401159322925,0.998361688720857,0.0015424115682591338,0.0018192844147968466,0.0013386880856760374,0.9996652159357214,1.145933183148137,2.0,104,52
140921c22,Advantra_updated,1.804626890900619,0.09643235605793006,0.8983218670632999,0.9161456417800662,0.8811783960720131,0.13228552717747216,1.0330495174455967,2.3333333333333335,91,39
140921c22,NeuronChaser_updated,1.8983023944702193,0.12011394207944295,0.8800612993187599,0.8584558823529411,0.9027823240589198,0.11525867714472822,1.09781898781714,12.820512820512821,500,39
140921c22,pyzh,2.503428943961941,0.3417868776174965,0.6766028140982946,0.6473084812902313,0.7086743044189853,0.3605108055009823,0.9690454578175541,2.8205128205128207,110,39
140921c22,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,2.2932727593809457,0.1358708189158016,0.8668642158417076,0.857346393588602,0.8765957446808511,0.14047151277013753,0.9686310191808085,2.1794871794871793,85,39
140921c22,EnsembleNeuronTracerV2n,2.536751721846089,0.2230320699708455,0.790219257985217,0.6917133474985513,0.9214402618657938,0.09790438768827767,1.1164781928839074,13.974358974358974,545,39
140921c22,ENT_updated,2.9298837519319756,0.4567207817188582,0.5821526801500454,0.42214846107423054,0.9374795417348609,0.08775376555337262,1.1079743689622743,29.794871794871796,1162,39
140921c22,NeuroGPSTree_updated,2.4223157212833097,0.18562689241796948,0.853729819903697,0.7867154174283973,0.9332242225859247,0.07924034053700066,1.0406370099046904,2.6666666666666665,104,39
140921c22,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.652709174461308,0.1441500381637771,0.8669638454177881,0.8302812295618051,0.907037643207856,0.10903732809430255,0.9839063405644171,3.1794871794871793,124,39
140921c22,MST_Tracing,5.669744438346867,0.3055210567912386,0.7677248776460064,0.6387202401255202,0.9620294599018003,0.04878847413228553,0.6207351609639605,8.820512820512821,344,39
140921c22,snake,3.3566407500627835,0.20216684723726977,0.7574908729007691,0.8566801619433199,0.678887070376432,0.3290766208251473,1.0137451117267948,0.9230769230769231,36,39
140921c22,app2new3,3.5696277902022926,0.2714914799923416,0.7311545360813452,0.8556273062730627,0.6382978723404256,0.3781925343811395,1.048615334653995,0.6666666666666666,26,39
140921c22,x689_y664_z19_app2,4.265779554947368,0.3226749853772665,0.671875195576929,0.8674059787849566,0.5482815057283142,0.46070726915520627,1.0427488339764435,0.6923076923076923,27,39
140921c22,neutu_autotrace,4.743986965830388,0.24266782533130568,0.7702664392499886,0.8223514211886305,0.7243862520458265,0.339554682383759,0.9937992198332353,2.4358974358974357,95,39
140921c22,LCMboost_updated,5.112431131322416,0.4219524281466799,0.6222455930058981,0.8674821610601428,0.4851063829787234,0.5301244269810085,1.064982568074336,0.6923076923076923,27,39
140921c22,LCMboost,5.112431131322416,0.4219524281466799,0.6222455930058981,0.8674821610601428,0.4851063829787234,0.5301244269810085,1.064982568074336,0.6923076923076923,27,39
140921c22,fastmarching_spanningtree_updated,3.7885132499816825,0.17236824725927882,0.8317949966266338,0.8069087688219664,0.858265139116203,0.16240995415848067,1.018764093419418,2.3846153846153846,93,39
140921c22,XY_3D_TreMap,5.479443827096791,0.18494578815679732,0.808839243705706,0.7886272257323378,0.8301145662847791,0.18925998690242304,1.064550114851587,2.5128205128205128,98,39
140921c22,x693_y667_z21_app1,6.022715711412362,0.39342806394316165,0.6005653072888838,0.7067961165048544,0.5220949263502455,0.5137524557956779,1.0375997971347288,4.666666666666667,182,39
140921c22,EnsembleNeuronTracerV2s,6.309635550437708,0.43463511500910146,0.5998257264667926,0.4440261322112723,0.9240589198036007,0.10379829731499672,1.1073497739528098,26.512820512820515,1034,39
140921c22,app2new1,6.187792962125542,0.3202290076335878,0.6822870193300523,0.7935926773455377,0.5983633387888707,0.41846758349705304,1.0477134268690897,0.717948717948718,28,39
140921c22,app2new2,6.702710293335259,0.29596955544023523,0.7036467802862336,0.7527512839325018,0.660556464811784,0.3513425016371971,1.0260608811314855,0.8717948717948718,34,39
140921c22,smartTracing,7.1040345016926985,0.3476509479399273,0.7264886958828185,0.6165588354225637,0.8841243862520458,0.1352324819908317,1.0155928182086853,3.230769230769231,126,39
140921c22,simple,9.655905455013599,0.4717497929804446,0.5120816084851507,0.5378044922492882,0.48870703764320783,0.5248853962017027,0.8770005403487517,11.717948717948717,457,39
140921c22,neutube_updated,8.387637218887647,0.21494530473078563,0.7789845568784355,0.6629016064257028,0.9443535188216039,0.06810740013097577,1.0740380050873732,3.5384615384615383,138,39
140921c22,Advantra,9.242899637035396,0.3204322694144257,0.7240983447199851,0.5963746903850484,0.9214402618657938,0.09037328094302555,1.0406324465448704,7.897435897435898,308,39
140921c22,NeuroStalker,10.287467034269381,0.7297726070861977,0.2532027329896237,0.7689133425034388,0.15155482815057283,0.8824492468893255,1.0049859910486287,2.8205128205128207,110,39
140921c22,neutube,10.180685780309608,0.2750462595823421,0.7214757032169209,0.5943249833739748,0.9178396072013093,0.08906352324819908,1.0551169156049667,2.923076923076923,114,39
140921c22,MOST,9.955601966315056,0.554932735426009,0.3818007543792998,0.8832740213523131,0.24353518821603928,0.7835625409299279,1.0861072533247271,4.051282051282051,158,39
140921c22,Rivulet,10.320940206932907,0.4048414023372287,0.5873210039063903,0.6000479271507309,0.5751227495908346,0.4636542239685658,0.9058917962032671,22.17948717948718,865,39
140921c22,NeuroGPSTree,12.578014449294795,0.5937802666103157,0.5401375603899398,0.37409737214322936,0.9711947626841244,0.03765553372626064,0.9405677066647139,21.615384615384617,843,39
140921c22,NeuronChaser,12.643510681689525,0.8016995241332427,0.20586947647304835,0.1161008913332069,0.9076923076923077,0.12311722331368696,1.0582030978617674,179.07692307692307,6984,39
140921c22,axis_analyzer_updated,12.937150349902602,0.379691939584268,0.5650737269174103,0.6572342281228801,0.4955810147299509,0.5130975769482645,0.9781051468421473,17.41025641025641,679,39
140921c22,pyzh_updated,15.252517225298135,0.5565077664702731,0.30217245893809885,0.6116020847496034,0.2006546644844517,0.8179436804191225,0.9811782897564897,1.0769230769230769,42,39
140921c22,Cwlab_ver1,50.82594736399293,0.9917855598789451,0.008418941359487876,0.009548058561425843,0.0075286415711947625,0.9950884086444007,1.1187767385058924,0.9743589743589743,38,39
140921c22,Rayshooting,59.59303622260305,0.9643830637833909,0.015669882996313236,0.0690359477124183,0.0088379705400982,0.9927963326784545,0.9709891716957131,1.794871794871795,70,39
140921c22,Rollerball,66.73354478700892,0.9622203461376108,0.02020748551299353,0.0855614973262032,0.011456628477905073,0.9888670595939751,0.928888747682458,2.7948717948717947,109,39
140921c3,NeuronChaser_updated,2.2859170375122524,0.1569669162038155,0.8424931374244522,0.8117313150425733,0.8756783423778983,0.15054294175715696,1.0975951019975168,6.294117647058823,321,51
140921c3,NeuroGPSTree_updated,2.465596331052569,0.20156534791465638,0.817256567796008,0.7827397260273973,0.8549580661075481,0.16140177690029614,1.045985280058995,1.588235294117647,81,51
140921c3,Advantra,2.47953703531915,0.2024653312788906,0.8231253534342657,0.7349316603181716,0.9353724716329551,0.08045409674234946,1.050353248573663,3.0588235294117645,156,51
140921c3,EnsembleNeuronTracerV2s,3.041576932448496,0.3769378748444042,0.6768643559656545,0.5267254038179149,0.9467192895905279,0.06910167818361303,1.1310162459327107,13.372549019607844,682,51
140921c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.728133224885433,0.16086882742236552,0.846440625359908,0.8212622866011381,0.8732116428219043,0.14610069101678183,0.9666436837925142,1.7647058823529411,90,51
140921c3,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,2.898234327273649,0.18055555555555555,0.815675479281189,0.8291157236280922,0.8026640355204736,0.21520236920039487,0.9460102960813964,1.3529411764705883,69,51
140921c3,MST_Tracing,2.9311484199493876,0.3066028521195546,0.7581328746906917,0.629156010230179,0.9536260483473114,0.060217176702862786,0.6354928526198308,3.3529411764705883,171,51
140921c3,pyzh,3.6165181709699503,0.4104361370716511,0.6327992219019286,0.5603945849512016,0.726689689195856,0.3435340572556762,0.9933175772647231,2.4313725490196076,124,51
140921c3,app2new1,3.9535888870674945,0.3309291472210437,0.656781544048854,0.7164123557871231,0.6063147508633449,0.4126357354392892,1.058274915117991,0.7647058823529411,39,51
140921c3,app2new3,3.9983378592676937,0.3128875110717449,0.6698000541200142,0.7581357975090398,0.5999013320177602,0.4126357354392892,1.0492447639966684,0.6470588235294118,33,51
140921c3,app2new2,3.7841366622421626,0.28100158982511925,0.711113563491144,0.7454242928452579,0.6798223976319684,0.32872655478775914,1.0153026381734347,0.6470588235294118,33,51
140921c3,neutube_updated,3.795366825663145,0.1875,0.8035538291469081,0.6996181586762834,0.943759250123335,0.07453109575518263,1.0545935380724738,1.392156862745098,71,51
140921c3,EnsembleNeuronTracerV2n,3.8459363982847155,0.3360374414976599,0.6824092600420143,0.620351357517682,0.7582634435125801,0.25172754195459035,1.1318086911304897,6.392156862745098,326,51
140921c3,Rivulet,3.3956174771872627,0.2794916090819348,0.6717883428386211,0.760078986341945,0.6018746916625555,0.4491609081934847,0.9351064907452746,7.784313725490196,397,51
140921c3,fastmarching_spanningtree_updated,3.3130493896310895,0.267825311942959,0.7249330064847079,0.7732629012596506,0.6822890971879625,0.34995064165844025,1.0514397910162228,1.4901960784313726,76,51
140921c3,LCMboost_3,4.16495602938208,0.3257627118644068,0.6943666707408043,0.7778981581798483,0.6270350271336951,0.4012833168805528,1.0351676048014837,0.6470588235294118,33,51
140921c3,NeuroGPSTree,4.386688462785341,0.454900084642844,0.6686409375460768,0.511134971764893,0.9664528860384806,0.04096742349457058,1.0155395151280082,7.9411764705882355,405,51
140921c3,XY_3D_TreMap,4.4295651876837585,0.3169271699368141,0.6963592536052299,0.746938775510204,0.6521953626048347,0.3845014807502468,1.0702969393797537,1.2352941176470589,63,51
140921c3,meanshift,4.280079542740952,0.32397295891835676,0.6784722566181437,0.6732568402471315,0.683769116921559,0.34501480750246794,0.8585362502293382,0.8627450980392157,44,51
140921c3,neutube,4.653853538960546,0.2388779311856235,0.7550380375797668,0.6506309148264984,0.8993586581154416,0.1125370187561698,1.046901623489735,1.0392156862745099,53,51
140921c3,smartTracing,4.577996254630161,0.3230576441102757,0.6959708684697827,0.6664990445539576,0.7281697089294524,0.2867719644619941,1.0314627767328006,1.4705882352941178,75,51
140921c3,x397_y388_z28_app1,4.864982511837618,0.3111751389174727,0.6819550275848697,0.7157485875706214,0.6512086827824372,0.36623889437314905,1.0934192967677467,7.2745098039215685,371,51
140921c3,neutu_autotrace,5.382112012671996,0.5165929203539823,0.5162990371487427,0.7445255474452555,0.3951652688702516,0.6688055281342546,1.0082768120615595,1.0196078431372548,52,51
140921c3,Advantra_updated,4.574059506188168,0.30417593278972077,0.6434942965122118,0.8876237623762376,0.5046867291563888,0.506416584402764,1.0504178113230886,0.8823529411764706,45,51
140921c3,x397_y388_z26_app2,5.795728446785995,0.4070192542042408,0.5486247869029112,0.7495183044315993,0.4326591021213616,0.5740375123395854,1.0515732961581081,0.5294117647058824,27,51
140921c3,NeuronChaser,5.862422769715768,0.6058945191313341,0.3996463510317835,0.25552793405730734,0.9166255550074001,0.11549851924975321,1.0743834757843977,34.431372549019606,1756,51
140921c3,LCMboost_updated,6.235672225151803,0.5373191165270373,0.5031129607686253,0.7195325542570952,0.3867784903798717,0.6243830207305034,1.086303039010221,0.5294117647058824,27,51
140921c3,LCMboost,6.235672225151803,0.5373191165270373,0.5031129607686253,0.7195325542570952,0.3867784903798717,0.6243830207305034,1.086303039010221,0.5294117647058824,27,51
140921c3,axis_analyzer_updated,8.067380761489042,0.45523984112435073,0.4461008435430379,0.634874972339013,0.34385791810557476,0.6688055281342546,0.8255514539190207,1.3725490196078431,70,51
140921c3,simple,10.641658676087829,0.6370685342671336,0.31230703159976453,0.39906181940023455,0.2565367538233843,0.7537018756169793,0.9061696621639703,4.098039215686274,209,51
140921c3,snake,11.45122541712699,0.6060830860534124,0.3290083205005503,0.5547843331680714,0.23384311790823878,0.769990128331688,1.0180349509587794,0.2549019607843137,13,51
140921c3,Cwlab_ver1,13.168153870433574,0.9618597806996725,0.04344404768298029,0.02323783878126013,0.33300444005920077,0.7275419545903258,1.098713986741317,23.098039215686274,1178,51
140921c3,EnsembleNeuronTracerBasic,13.647346753996448,0.967156603287054,0.03904545316656202,0.020361170034609802,0.47409965466206216,0.6001974333662389,1.1272320371945952,74.07843137254902,3778,51
140921c3,MOST,13.7486016858015,0.7697391304347826,0.20140026853318657,0.47523584905660377,0.12777503700049334,0.8879565646594274,1.1089424907991323,0.8627450980392157,44,51
140921c3,NeuroStalker,17.851613911414354,0.8927899686520376,0.10024998793411212,0.1702493551160791,0.0710409472126295,0.941263573543929,0.9549518927382638,4.764705882352941,243,51
140921c3,pyzh_updated,16.635165405460533,0.7484430002707826,0.13826021751963916,0.45858343337334934,0.08140108534780464,0.9279368213228035,1.0007038104360473,0.5882352941176471,30,51
140921c3,ENT_updated,17.091182549495294,0.7940436241610739,0.15963965295665342,0.876750700280112,0.08781450419338925,0.9155972359328727,1.1276359550866293,0.35294117647058826,18,51
140921c3,Rayshooting,69.64995129168062,0.9951124144672532,0.0009856532482967564,0.47368421052631576,0.000493339911198816,1.0,1.1090720376106649,0.058823529411764705,3,51
140921c3,Rollerball,69.62933548347493,0.9946262823644357,0.0029491274763101326,0.4,0.0014800197335964479,0.9990128331688055,0.8708400369402101,0.0196078431372549,1,51
140921c4,Advantra,1.2624293316881223,0.08452819882561792,0.915909870251465,0.9139808846410313,0.9178470254957507,0.10379029401346086,1.0448430569414722,2.065934065934066,188,91
140921c4,EnsembleNeuronTracerV2n,1.6819868825506215,0.23059096176129779,0.7819995776020829,0.720615011126846,0.8548158640226629,0.1664895501239816,1.112949464197674,5.43956043956044,495,91
140921c4,Advantra_updated,1.5516417705421448,0.12042612320518759,0.8584875198640634,0.9586641116890228,0.7772662889518414,0.24229543039319873,1.0371143701481267,1.4725274725274726,134,91
140921c4,NeuronChaser_updated,1.651403056475907,0.17243283032756718,0.8271252506738471,0.8183908045977012,0.8360481586402266,0.19907899397803755,1.0910825304006453,5.34065934065934,486,91
140921c4,pyzh,2.129986798220887,0.2982805429864253,0.6511361028899538,0.7438609287624605,0.5789660056657224,0.47963159759121504,0.9774654082646751,1.3956043956043955,127,91
140921c4,EnsembleNeuronTracerV2s,2.4126870067048714,0.4303035589672017,0.6098056552659272,0.4587962962962963,0.9089943342776204,0.1179596174282678,1.114860069414102,10.736263736263735,977,91
140921c4,NeuroGPSTree_updated,2.17835509650544,0.18861364624076488,0.8152140351890574,0.8076258495565027,0.8229461756373938,0.19801629472192703,1.0421172856996075,1.1758241758241759,107,91
140921c4,neutube_updated,2.5753936308450127,0.13251466275659823,0.8605095321323597,0.8012917933130699,0.9291784702549575,0.09210060219624513,1.0501514859208356,1.2637362637362637,115,91
140921c4,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,2.531243647337088,0.18940151406941866,0.7961097387922274,0.8551592051711755,0.7446883852691218,0.2773645058448459,0.943075574442441,1.1318681318681318,103,91
140921c4,NeuroGPSTree,2.700003970850382,0.31631350523359714,0.7720149396689296,0.6540353730433015,0.9419263456090652,0.07155508324477507,0.9686825343565257,3.791208791208791,345,91
140921c4,neutube,2.8923379366414634,0.1854778028592927,0.8136978229302687,0.8029695024077047,0.8247167138810199,0.1891604675876727,1.0268055470681785,0.7472527472527473,68,91
140921c4,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,2.7804210466400345,0.2011810495235539,0.7950452178726671,0.809811973200778,0.7808073654390935,0.24300389656393906,0.947506498710354,1.3186813186813187,120,91
140921c4,x388_y456_z21_app2,2.926959571234882,0.3677685950413223,0.5932162468916562,0.9532130777903044,0.43059490084985835,0.5784626284094935,0.9973606729741498,0.2967032967032967,27,91
140921c4,fastmarching_spanningtree_updated,2.9731139640468194,0.24248463710347118,0.7477799109995035,0.8188927119174226,0.6880311614730878,0.3421891604675877,1.0271500265448927,1.1538461538461537,105,91
140921c4,smartTracing,3.3378610938157367,0.25630282453225456,0.726590648983908,0.7547871857700336,0.7004249291784702,0.32199787460148777,1.0379489762085625,1.1318681318681318,103,91
140921c4,Rivulet,3.053776998309605,0.26117820595556374,0.6686758694695848,0.7959616103701858,0.5764872521246459,0.47006730428622034,0.941522936351678,4.351648351648351,396,91
140921c4,MST_Tracing,2.2949798883599257,0.269221888709305,0.7806982721969613,0.6784344576654538,0.9192634560906515,0.09883103081827843,0.6780379501985762,3.2857142857142856,299,91
140921c4,XY_3D_TreMap,3.539809326232847,0.3363861386138614,0.6881146230441821,0.7919407894736842,0.6083569405099151,0.4311016648955012,1.030598298923758,0.9230769230769231,84,91
140921c4,neutu_autotrace,3.380231345287906,0.5366751628433871,0.5076104902765369,0.9052333804809052,0.3526912181303116,0.7027984413744244,0.9523427275653946,0.6593406593406593,60,91
140921c4,x391_y456_z20_app1,3.819295875332125,0.340632603406326,0.6478010433895935,0.7392491467576792,0.5764872521246459,0.45589798087141337,1.0666023396478002,3.4285714285714284,312,91
140921c4,app2new3,3.833749968534299,0.4657335907335907,0.5018240536751022,0.946969696969697,0.3413597733711048,0.6687920651788877,1.0358591004179905,0.24175824175824176,22,91
140921c4,app2new2,4.663539659071715,0.4163273220864844,0.5620171551570905,0.7432490355765109,0.4518413597733711,0.5589798087141339,1.0035792559435364,0.3516483516483517,32,91
140921c4,snake,4.410364892208881,0.34713178294573643,0.5720071722185404,0.8190843905129619,0.43944759206798867,0.57137796670209,1.015515213624758,0.3626373626373626,33,91
140921c4,axis_analyzer,4.196981335742854,0.2738744884038199,0.5683926344843778,0.8698928332217013,0.42209631728045327,0.5851930570315268,0.9230835179020935,3.010989010989011,274,91
140921c4,LCMboost_updated,4.873748910681019,0.5631593954947248,0.4834764420083088,0.8389458272327965,0.33958923512747874,0.6744597945448105,1.0303867149621413,0.3076923076923077,28,91
140921c4,LCMboost,4.873748910681019,0.5631593954947248,0.4834764420083088,0.8389458272327965,0.33958923512747874,0.6744597945448105,1.0303867149621413,0.3076923076923077,28,91
140921c4,simple,5.0784579678899835,0.3910791114233032,0.5723297283403881,0.6387624051371862,0.5184135977337111,0.49840595111583424,0.876002071375076,2.9450549450549453,268,91
140921c4,axis_analyzer_updated,5.2432181095693835,0.34258779653993576,0.5488905733755522,0.7503294772294626,0.43271954674220964,0.5781083953241233,0.9320082094023749,2.7032967032967035,246,91
140921c4,Rayshooting,5.252493081195707,0.4307139098403789,0.46248551961576423,0.6372114712054092,0.36296033994334276,0.6588735387885228,0.971475037988455,2.758241758241758,251,91
140921c4,app2new1,6.263145947295217,0.5327648114901257,0.4448608130012458,0.7181372549019608,0.32223796033994334,0.6872121856181367,1.0575474250050012,0.26373626373626374,24,91
140921c4,MOST,7.304127852832055,0.6493440968718466,0.27768724147664703,0.8035087719298246,0.1678470254957507,0.852993269571378,1.1001573676730094,0.978021978021978,89,91
140921c4,pyzh_updated,8.703216523667473,0.6550719005052468,0.20153162108934275,0.6180017226528854,0.12039660056657224,0.8916046758767269,1.0043753061891096,0.3076923076923077,28,91
140921c4,Rollerball,5.300670141909539,0.39120323559150655,0.4983274848614779,0.6971412397395981,0.38774787535410765,0.620616365568544,0.9485075387558105,5.725274725274725,521,91
140921c4,NeuronChaser,12.238492095737746,0.8021351215940186,0.1992456118811874,0.11200968732430913,0.9008498583569405,0.14311016648955013,1.0772197496542961,74.46153846153847,6776,91
140921c4,NeuroStalker,11.149727317838831,0.8079470198675497,0.16864759311411648,0.600924499229584,0.09808781869688385,0.9227771873893021,0.9920894361217508,1.10989010989011,101,91
140921c4,EnsembleNeuronTracerBasic,34.418079977929025,0.9895346248051659,0.010518287965322353,0.013797240551889621,0.0084985835694051,0.9953949698901877,1.1583687063588632,0.32967032967032966,30,91
140921c4,Cwlab_ver1,41.68418620297254,0.9887237314197848,0.011486594809826755,0.01948051948051948,0.008144475920679886,0.9953949698901877,1.159358850570362,0.23076923076923078,21,91
140921c5,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_170_updated,1.5095888223797254,0.13619167717528374,0.8235569455016497,0.9509097150703741,0.7262872628726287,0.302060737527115,0.9490057497447217,1.2205882352941178,83,68
140921c5,ENT_updated,1.8834301982079258,0.42689410722197607,0.6343372820104488,0.48350271474314355,0.9219512195121952,0.10845986984815618,1.1176119268748863,11.573529411764707,787,68
140921c5,NeuroGPSTree_updated,1.6703366550503265,0.1368368242819516,0.8223589650614193,0.893766318537859,0.7615176151761518,0.267353579175705,1.0379465681370217,1.4558823529411764,99,68
140921c5,tubularity_model_S.v3draw_MST_Tracing_Ws_21_th_200,1.8826407355399386,0.18227616212502862,0.7552866343233557,0.9607454401268835,0.6222222222222222,0.4029284164859002,0.9521844214128853,0.8823529411764706,60,68
140921c5,MST_Tracing,4.817380269648472,0.2957631086142322,0.7502781360945283,0.657710105985968,0.8731707317073171,0.15780911062906725,0.6716928860369622,3.411764705882353,232,68
140921c5,NeuronChaser_updated,2.121277842293172,0.21418276160276736,0.7842743648602297,0.8583743842364532,0.7219512195121951,0.3129067245119306,1.0983188429777941,4.25,289,68
140921c5,pyzh,2.4558195620730303,0.31051175656984786,0.618812478326834,0.7442896935933148,0.529539295392954,0.5303687635574837,0.972668255484,1.1470588235294117,78,68
140921c5,meanshift,2.816826914630471,0.33468364197530864,0.5839193287665376,0.773884396525906,0.46883468834688347,0.5710412147505423,0.8753410874281514,0.4117647058823529,28,68
140921c5,Advantra_updated,3.787881703890829,0.31002865329512896,0.6143726451797193,0.9562310030395137,0.45257452574525747,0.5677874186550976,1.0600393245101376,1.0147058823529411,69,68
140921c5,fastmarching_spanningtree_updated,3.747673466646236,0.29849012775842043,0.6714865980400504,0.8880550343964978,0.5398373983739837,0.5016268980477223,1.0123307995990953,0.8088235294117647,55,68
140921c5,neutu_autotrace,3.9559090007935738,0.5510729613733906,0.48079567437391135,0.9175257731958762,0.32574525745257454,0.7369848156182213,0.948062163852072,0.5588235294117647,38,68
140921c5,XY_3D_TreMap,6.085017202341793,0.4392079207920792,0.5930425256075472,0.8338235294117647,0.46016260162601624,0.5704989154013015,1.0615809390999875,0.7058823529411765,48,68
140921c5,Rivulet,5.903866638442351,0.28367958877704,0.6950569277583917,0.7292139330041372,0.6639566395663956,0.38774403470715835,0.9073927456582552,7.911764705882353,538,68
140921c5,snake,7.754470525722415,0.4861683343143025,0.36130107798743727,0.8518995492594977,0.22926829268292684,0.7809110629067245,0.9593355621293703,0.22058823529411764,15,68
140921c5,neutube_updated,7.870693244168101,0.27300613496932513,0.7252029126422438,0.6681180454765361,0.7929539295392954,0.23210412147505424,1.060580623327098,1.2647058823529411,86,68
140921c5,axis_analyzer_updated,8.75580959046011,0.4193268186753529,0.3792280351023708,0.8028985507246377,0.24823848238482385,0.7657266811279827,0.8299908341708385,0.8235294117647058,56,68
140921c5,simple,8.521733549845425,0.47676263885740194,0.3523830842010142,0.7326578332034295,0.23197831978319783,0.777114967462039,0.8647767867513226,1.161764705882353,79,68
140921c5,neutube,10.374068823545024,0.38048528652555497,0.6198169012162175,0.6002957121734844,0.640650406504065,0.37852494577006507,1.0424013030136772,0.7941176470588235,54,68
140921c5,Advantra,10.072379212005085,0.3128548551463095,0.7269903123483282,0.6054936305732485,0.9094850948509485,0.11605206073752712,1.0442991353780053,3.6029411764705883,245,68
140921c5,NeuroGPSTree,10.944602996301757,0.5117200518422514,0.6121036050678348,0.4557631160572337,0.9317073170731708,0.0851409978308026,0.8889667347468272,5.3088235294117645,361,68
140921c5,NeuronChaser,11.715422482126689,0.3874383786744568,0.6194268596987347,0.47962555066079293,0.8742547425474255,0.1621475054229935,1.0875586859930835,11.882352941176471,808,68
140921c5,pyzh_updated,13.225587701574385,0.7133406835722161,0.1435244615039513,0.7226027397260274,0.07967479674796749,0.9332971800433839,0.945540663130185,0.2647058823529412,18,68
140921c5,EnsembleNeuronTracerBasic,15.048944504438301,0.9682581145303178,0.0423441161392304,0.021877755047889687,0.6563685636856369,0.4235357917570499,1.0876004190088104,121.08823529411765,8234,68
140921c5,Cwlab_ver1,15.258863791577909,0.9639640808699489,0.046214319125238525,0.024183362803621523,0.5192411924119241,0.5656182212581344,1.0357599344603612,46.86764705882353,3187,68
140921c5,MOST,15.02167513401406,0.8165386353366471,0.13140461160709127,0.7418478260869565,0.07208672086720867,0.9398047722342733,1.0996368879033023,0.5147058823529411,35,68
